Destination,Contact,Address,City,State,Zip,Phone,Quantity,Packaging,Ship Via,Ship Date,Version,
,Trail Side Weddings & Events,"511 Maple Avenue, Ste. C",Snohomish,WA,98290,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Silhouette Organic Beauty Lounge,Alla Pyatetsky ,5335 NE 4th Street,Newcastle,WA,98059,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Calla Bridal,Yachi Liang,561 NE Ravenna Blvd,Seattle,WA,98115,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Seattle Sun Tan - Tacoma Highland,General Manager,5973 6th Ave ,Tacoma,WA,98406,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Swink,Stephanie Angello,611 Stewart St,Seattle,WA,98101,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Holly Zhang Pearl Gallery,Holly Zhang,"700 110th Avenue NE, Ste 162",Bellevue,WA,98004,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Macy's,Bridal Registry,700 Cascade Mall DR  ,Burlington,WA,98233,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
The Dress Theory,Camille Wynn,"7222 Linden Ave N, Ste A",Seattle,WA,98103,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Seattle Sun Tan - Lake Stevens,General Manager,725 WA State Route 9,Lake Stevens,WA,98258,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Laurel Creek Manor,Kirsten Downing,7611 166th Ave E,Sumner,WA,98390,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Seattle Sun Tan - Snoqualmie,General Manager,7720 Center Blvd SE,Snoqualmie,WA,98065,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Cake Envy,Helen Noh,"7900 E Greenlake Dr N, Ste 106",Seattle,WA,98103,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
The Harbor Club,Jeff Ducharme,"801 2nd Avenue,  17th Floor   ",Seattle,WA,98104,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Seattle Sun Tan - Renton Landing,General Manager,811 N Landing Way,Renton,WA,98057,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Maxine's Floral & Gift,Maxine Nicklos,8811 Roosevelt Way NE,Seattle,WA,98115,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
The Sorrento Hotel,Kerri Bonecke,900 Madison St,Seattle,WA,98104,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
The Museum of Flight,Cindy Messey,9404 E Marginal Way S,Seattle,WA,98108,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Seattle Sun Tan - Factoria,General Manager,Loehmann's Plaza 3710 Factoria Mall Blvd SE Suite A,Bellevue,WA,98006,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Hotel Bellwether,Elizabeth Crawford,One Bellwether Way,Bellingham,WA,98225,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
The Edgewater,Sarah Kiepe,"Pier 67, 2411 Alaskan Way",Seattle,WA,98121,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Seattle Sun Tan - Redmond,General Manager,Redmond Town Center 16584 NE 74th St,Redmond,WA,98052-7804,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Seattle Sun Tan - Bothell,General Manager,Village at Thrasher's 20804 Bothell-Everett Hwy Ste 200,Bothell,WA,98021,,20,Carton Pack ,UPS Ground,10/31/2013,V:C,
Tulalip Resort,James Hillman,10200 Quil Ceda Blvd,Tulalip,WA,98271,,25,Carton Pack ,UPS Ground,10/31/2013,V:C,
Luly Yang Couture,Luly Yang,1218 4th Ave,Seattle,WA,98101,,25,Carton Pack ,UPS Ground,10/31/2013,V:C,
The Golf Club at New Castle,Kristie McDougall,15500 Six Penny Lane,Newcastle,WA,98059,,25,Carton Pack ,UPS Ground,10/31/2013,V:C,
Sanctuary at Admiral,Davi Sobotta,2656 42nd Ave SW,Seattle,WA ,98116,,25,Carton Pack ,UPS Ground,10/31/2013,V:C,
Celebrity Cake Studio in Freighthouse Square,Odette D'Aniello,314 E 26th Street,Tacoma,WA,98421,,25,Carton Pack ,UPS Ground,10/31/2013,V:C,
Sodo Park Herban Feast,Nicole Haynes,3200 1st Ave South,Seattle,WA,98134,,25,Carton Pack ,UPS Ground,10/31/2013,V:C,
Nordstrom,Wedding Suite,500 Pine St,Seattle,WA,98101,,25,Carton Pack ,UPS Ground,10/31/2013,V:C,
City Catering,Lendy Hensley,509 Dexter Ave,Seattle,WA,98109,,25,Carton Pack ,UPS Ground,10/31/2013,V:C,
Lake Washington Rowing Club,Krista Simons,910 N Northlake Way,Seattle,WA,98103,,25,Carton Pack ,UPS Ground,10/31/2013,V:C,
La Belle Reve,Olga Szwed,10630 NE 8th St,Bellevue,WA,98004,,30,Carton Pack ,UPS Ground,10/31/2013,V:C,
Laineemeg Bridal,Zerlinda Lochtie,1212 First St ,Snohomish,WA,98290,,30,Carton Pack ,UPS Ground,10/31/2013,V:C,
Whidbey Party Girls,Gloria Mickunas,163 S Edey Rd,Coupeville,WA,98239,,30,Carton Pack ,UPS Ground,10/31/2013,V:C,
Sinclair & Moore Events,Steven Moore,18 Galer Street #401,Seattle,WA,98109,,40,Carton Pack ,UPS Ground,10/31/2013,V:C,
A Princess Bride Couture Bridal Salon,Kathy Medak,720 238th St SE Ste G ,Bothell,WA,98021,,40,Carton Pack ,UPS Ground,10/31/2013,V:C,
EE Robbins,Store Manager,10429 NE 2nd,Bellevue,WA,98004,,50,Carton Pack ,UPS Ground,10/31/2013,V:C,
Marci Jewelry,Lorri Smith,"1044 116th Ave NE, Suite 104",Bellevue,WA,98004,,50,Carton Pack ,UPS Ground,10/31/2013,V:C,
Pottery Barn,Bellevue Square,212 Bellevue Square,Bellevue,WA,98004,,50,Carton Pack ,UPS Ground,10/31/2013,V:C,
EE Robbins,Store Manager,2200 1st Ave,Seattle,WA,98121,,50,Carton Pack ,UPS Ground,10/31/2013,V:C,
Pottery Barn,Alderwood Mall,3000 184th St SW,Lynnwood,WA,98037,,50,Carton Pack ,UPS Ground,10/31/2013,V:C,
"Gene Juarez Salons & Spas, LLC",Marketing,3326 160th Ave SE,Bellevue,WA,98008,,50,Carton Pack ,UPS Ground,10/31/2013,V:C,
Pottery Barn,University Village,4645 University Village,Seattle,WA,98105,,50,Carton Pack ,UPS Ground,10/31/2013,V:C,
The Harbor Club,Bethany Kennedy,777 108th Ave NE Suite 2050,Bellevue,WA,98004,,50,Carton Pack ,UPS Ground,10/31/2013,V:C,
Macy's,Bridal Registry,602 Northgate Shopping Center,Seattle,WA,98125,,100,Carton Pack ,UPS Ground,10/31/2013,V:C,
Ingram Periodicals-Ontario,,2837 East Cedar Street,Ontario,CA,91761,(909) 923-9446,15,Carton Pack,UPS Ground,10/23/2013,V:C,
Small Changes,Shari,1418 NW 53rd Street,Seattle,WA,98107,(206) 382-1980,60,Carton Pack,UPS Ground,10/23/2013,V:C,
Source Interlink - IPD Northwest,,"2950 East Lindsay Privado, Suite A",Ontario,CA,91761,(775) 884-2281,290,BUNDLE 15 - PALLETIZE,TRUCK,10/23/2013,V:C,
Newsgroup/Prologix,,"3995 70th Avenue East, Suite B",Fife,WA,98424,(253) 896-2320,"3,000",BUNDLE 15 - PALLETIZE,TRUCK,10/23/2013,V:C,
TNG-Missoula,,1701 Rankin Street,Missoula,MT,59802,,500,BUNDLE 15 - PALLETIZE,TRUCK,10/23/2013,V:C,
OS Direct- Thornton,c/o Ingram Periodicals,2837 East Cedar Street,Ontario,CA,91761,,75,Carton Pack,UPS Ground,10/23/2013,V:C,
Weddings on Whidbey & Events Tour,Island County EDC,180 NW Coveland St,Coupeville,WA,98239,(360) 678-6889,300,Carton Pack,UPS Ground,11/7/2013,V:C,
Get Hitched Give Hope,Four Seasons Hotel,99 Union Street,Seattle,WA,98101,(206) 321-2848,250,Carton Pack,UPS Ground,11/13/2013,V:C,
